Time (s);F3;Sampling Rate
3.7890625000e-001;-7.3512496545e+000;
3.8085937500e-001;-2.3800777604e+000;
3.8281250000e-001;5.1137227128e-001;
3.8476562500e-001;2.7666570403e+000;
3.8671875000e-001;2.5506500937e+000;
3.8867187500e-001;2.3533865195e+000;
3.9062500000e-001;3.6341820609e+000;
3.9257812500e-001;2.0053462394e+000;
3.9453125000e-001;4.3608642640e+000;
3.9648437500e-001;4.9414437383e+000;
3.9843750000e-001;2.9357139597e+000;
4.0039062500e-001;-8.4156817242e-002;
4.0234375000e-001;7.5920736160e-001;
4.0429687500e-001;1.3829057270e+000;
4.0625000000e-001;1.8335861510e+000;
4.0820312500e-001;3.8186723528e+000;
4.1015625000e-001;5.4953237605e+000;
4.1210937500e-001;6.6390408075e+000;
4.1406250000e-001;4.8079900816e+000;
4.1601562500e-001;4.3330313602e+000;
4.1796875000e-001;2.8962623820e+000;
4.1992187500e-001;2.6722701794e+000;
4.2187500000e-001;2.1089839963e+000;
4.2382812500e-001;5.8244412156e+000;
4.2578125000e-001;6.2436833309e+000;
4.2773437500e-001;-1.2302685090e+000;
4.2968750000e-001;-4.3964538118e+000;
4.3164062500e-001;-3.6895852539e+000;
4.3359375000e-001;-5.5765239702e+000;
4.3554687500e-001;-2.1938349038e+001;
4.3750000000e-001;1.3269416740e+001;
4.3945312500e-001;-9.1085007672e-001;
4.4140625000e-001;-5.0242133827e-001;
4.4335937500e-001;5.3660851165e-001;
4.4531250000e-001;1.1248832870e-001;
4.4726562500e-001;-2.3790395581e-001;
4.4921875000e-001;4.1466808237e-001;
4.5117187500e-001;3.2608083543e+000;
4.5312500000e-001;2.5353390129e+000;
4.5507812500e-001;3.1810941273e+000;
4.5703125000e-001;3.4012726880e+000;
4.5898437500e-001;4.9217034009e-001;
4.6093750000e-001;-9.3643778765e-001;
4.6289062500e-001;3.3608829918e+000;
4.6484375000e-001;2.3959400272e+000;
4.6679687500e-001;-2.0690819914e+000;
4.6875000000e-001;-1.4007735263e+000;
4.7070312500e-001;1.0328313476e+000;
4.7265625000e-001;1.0414695313e-001;
4.7460937500e-001;-1.6755776007e+000;
4.7656250000e-001;8.4429691667e-001;
4.7851562500e-001;-1.3212606468e+000;
4.8046875000e-001;-4.9139481548e+000;
4.8242187500e-001;-7.1064362783e+000;
4.8437500000e-001;-8.5291335807e+000;
4.8632812500e-001;-8.9825666970e+000;
4.8828125000e-001;-7.0119908205e+000;
4.9023437500e-001;-2.6500821158e+000;
4.9218750000e-001;-9.0297722732e-001;
4.9414062500e-001;1.3359353289e-001;
4.9609375000e-001;1.1201136869e+000;
4.9804687500e-001;1.2955770157e+001;
5.0000000000e-001;-1.5212499745e+001;
5.0195312500e-001;-8.3790592478e+000;
5.0390625000e-001;-6.9387458324e+000;
5.0585937500e-001;-2.5994452488e+000;
5.0781250000e-001;7.3876611767e-001;
5.0976562500e-001;7.0018409609e+000;
5.1171875000e-001;7.6657806396e+000;
5.1367187500e-001;1.3481791609e+000;
5.1562500000e-001;-2.8906016800e+000;
5.1757812500e-001;-9.6288679456e+000;
5.1953125000e-001;-1.3060616273e+001;
5.2148437500e-001;-9.2623755104e+000;
5.2343750000e-001;-1.7204617599e+000;
5.2539062500e-001;2.9031871192e+000;
5.2734375000e-001;4.5836928843e+000;
5.2929687500e-001;4.0845951838e+000;
5.3125000000e-001;1.2681973899e+000;
5.3320312500e-001;-4.4340090238e-001;
5.3515625000e-001;2.8028482937e+000;
5.3710937500e-001;8.4500140541e+000;
5.3906250000e-001;7.6884179935e+000;
5.4101562500e-001;5.0613095694e+000;
5.4296875000e-001;6.6144067455e+000;
5.4492187500e-001;5.4552459757e+000;
5.4687500000e-001;8.8208518863e-001;
5.4882812500e-001;4.3776070968e+000;
5.5078125000e-001;6.8254081423e+000;
5.5273437500e-001;3.1636769391e+000;
5.5468750000e-001;1.2942184805e+000;
5.5664062500e-001;1.3182279207e+000;
5.5859375000e-001;-5.4089658559e-001;
5.6054687500e-001;-1.2850735126e+001;
5.6250000000e-001;8.8339182679e+000;
5.6445312500e-001;-8.5367830852e-002;
5.6640625000e-001;-7.4297718317e-001;
5.6835937500e-001;-2.3938074994e+000;
5.7031250000e-001;1.5632950523e+000;
5.7226562500e-001;3.1326811480e+000;
5.7421875000e-001;-1.5382843376e+000;
5.7617187500e-001;6.6096047832e-001;
5.7812500000e-001;1.1138198079e+000;
5.8007812500e-001;-3.5006431332e+000;
5.8203125000e-001;-4.1734024797e+000;
5.8398437500e-001;-5.9448517610e-001;
5.8593750000e-001;-1.9157500550e+000;
5.8789062500e-001;-1.7278862748e+000;
5.8984375000e-001;-5.5894352756e-001;
5.9179687500e-001;8.0702673504e-001;
5.9375000000e-001;-2.0178643852e+000;
5.9570312500e-001;-5.8783666285e+000;
5.9765625000e-001;-4.7924686356e+000;
5.9960937500e-001;-6.5377282856e+000;
6.0156250000e-001;-4.8704510260e+000;
6.0351562500e-001;-2.9982192784e+000;
6.0546875000e-001;-2.9551497236e+000;
6.0742187500e-001;-4.8265032843e+000;
6.0937500000e-001;-1.1648160496e+000;
6.1132812500e-001;3.7745170922e+000;
6.1328125000e-001;2.8429504397e+000;
6.1523437500e-001;4.9283497020e+000;
6.1718750000e-001;5.4825965611e+000;
6.1914062500e-001;6.9979895992e+000;
6.2109375000e-001;4.8935272742e+000;
6.2304687500e-001;8.2414826364e+000;
6.2500000000e-001;-6.5825676925e+000;
6.2695312500e-001;-2.7198060532e+000;
6.2890625000e-001;-2.7150617282e+000;
6.3085937500e-001;1.0917211518e+000;
6.3281250000e-001;-7.7662001326e-001;
6.3476562500e-001;-2.0935040357e+000;
6.3671875000e-001;-2.2715560753e+000;
6.3867187500e-001;-4.0576631802e+000;
6.4062500000e-001;-2.9305516169e+000;
6.4257812500e-001;-8.4346243938e-001;
6.4453125000e-001;2.0910728629e-001;
6.4648437500e-001;-1.5817789777e-001;
6.4843750000e-001;1.2748680363e+000;
6.5039062500e-001;3.9270499175e+000;
6.5234375000e-001;5.1942159065e+000;
6.5429687500e-001;2.3783228145e+000;
6.5625000000e-001;1.7697581200e+000;
6.5820312500e-001;9.4349630199e-001;
6.6015625000e-001;-1.3105479844e+000;
6.6210937500e-001;2.5329846444e-001;
6.6406250000e-001;1.2876467726e+000;
6.6601562500e-001;9.1254951373e-001;
6.6796875000e-001;1.4000386390e-001;
6.6992187500e-001;2.2571559748e+000;
6.7187500000e-001;2.6736866945e+000;
6.7382812500e-001;1.3845821213e+000;
6.7578125000e-001;9.1840065196e-001;
6.7773437500e-001;1.7125025192e+000;
6.7968750000e-001;1.4651800270e+000;
6.8164062500e-001;5.5729920180e-001;
6.8359375000e-001;1.6540377513e+000;
6.8554687500e-001;-5.5453643747e+000;
6.8750000000e-001;-2.3296106708e+000;
6.8945312500e-001;-4.6687227174e+000;
6.9140625000e-001;-5.7296997126e-001;
6.9335937500e-001;-8.7306804905e-002;
6.9531250000e-001;1.7447935643e+000;
6.9726562500e-001;5.3442326216e-001;
6.9921875000e-001;-5.4525251642e+000;
7.0117187500e-001;-8.2731189894e+000;
7.0312500000e-001;-4.5273949431e+000;
7.0507812500e-001;-1.9160524618e+000;
7.0703125000e-001;-2.6140044379e+000;
7.0898437500e-001;-9.0271985395e-002;
7.1093750000e-001;-2.0731223516e+000;
7.1289062500e-001;-3.2689136467e+000;
7.1484375000e-001;-3.4546234118e+000;
7.1679687500e-001;-1.5446061578e+000;
7.1875000000e-001;-3.0638589798e-001;
7.2070312500e-001;-3.1614225095e+000;
7.2265625000e-001;8.1053820592e-001;
7.2460937500e-001;3.4737405351e+000;
7.2656250000e-001;2.8733593503e+000;
7.2851562500e-001;4.1588898637e+000;
7.3046875000e-001;6.5151301227e+000;
7.3242187500e-001;5.7748482994e+000;
7.3437500000e-001;5.3479662548e+000;
7.3632812500e-001;7.2015525878e+000;
7.3828125000e-001;5.4021593143e+000;
7.4023437500e-001;1.7699623301e+000;
7.4218750000e-001;-7.2960530596e-001;
7.4414062500e-001;1.4800506372e-002;
7.4609375000e-001;-6.3370465787e-001;
7.4804687500e-001;8.2197888154e-002;
7.5000000000e-001;4.1694844996e+000;
7.5195312500e-001;-1.3743644981e-001;
7.5390625000e-001;1.9444667392e+000;
7.5585937500e-001;6.0253416005e+000;
7.5781250000e-001;6.6768057552e+000;
7.5976562500e-001;2.2264940779e+000;
7.6171875000e-001;-1.5831802255e-001;
7.6367187500e-001;-9.8399606538e-002;
7.6562500000e-001;2.9402028772e+000;
7.6757812500e-001;2.7344634726e+000;
7.6953125000e-001;-8.9390759064e-001;
7.7148437500e-001;8.3871777609e-001;
7.7343750000e-001;-9.9145856450e-001;
7.7539062500e-001;-2.4752319586e+000;
7.7734375000e-001;-2.6396084060e+000;
7.7929687500e-001;-6.4969223376e+000;
7.8125000000e-001;-4.5614611574e+000;
7.8320312500e-001;1.3168958313e+000;
7.8515625000e-001;2.5587124369e+000;
7.8710937500e-001;2.7801815031e-001;
7.8906250000e-001;-6.5685658094e-002;
7.9101562500e-001;1.4443524931e+000;
7.9296875000e-001;-4.1237519667e-001;
7.9492187500e-001;-3.7933873845e+000;
7.9687500000e-001;-3.3837891118e+000;
7.9882812500e-001;-3.6849839788e+000;
8.0078125000e-001;-3.4797193621e+000;
8.0273437500e-001;-1.5212721397e+000;
8.0468750000e-001;-1.9670491051e+000;
8.0664062500e-001;-2.5299681635e+000;
8.0859375000e-001;2.6369986656e-001;
8.1054687500e-001;5.8733186172e+000;
8.1250000000e-001;4.4862951193e+001;
8.1445312500e-001;1.3047116499e+001;
8.1640625000e-001;1.1593711938e+001;
8.1835937500e-001;5.2919905279e+000;
8.2031250000e-001;-2.2584167004e+000;
8.2226562500e-001;-9.3125881367e+000;
8.2421875000e-001;-1.2616847239e+001;
8.2617187500e-001;-1.4527875667e+001;
8.2812500000e-001;-1.5942151828e+001;
8.3007812500e-001;-1.3399868335e+001;
8.3203125000e-001;-1.5112887498e+001;
8.3398437500e-001;-1.5166522292e+001;
8.3593750000e-001;-1.7226898381e+001;
8.3789062500e-001;-1.4898630676e+001;
8.3984375000e-001;-1.4550561784e+001;
8.4179687500e-001;-1.2927093813e+001;
8.4375000000e-001;-9.7390680255e+000;
8.4570312500e-001;-8.2223585614e+000;
8.4765625000e-001;-8.5201538823e+000;
8.4960937500e-001;-7.9563572667e+000;
8.5156250000e-001;-4.1128088976e+000;
8.5351562500e-001;-5.3956357793e+000;
8.5546875000e-001;-3.1975949286e+000;
8.5742187500e-001;-3.2281124368e+000;
8.5937500000e-001;-1.1108867900e+000;
8.6132812500e-001;1.0055607249e+000;
8.6328125000e-001;9.3492978515e+000;
8.6523437500e-001;1.3801768872e+001;
8.6718750000e-001;1.3479187884e+001;
8.6914062500e-001;2.2592022976e+001;
8.7109375000e-001;2.5103127088e+001;
8.7304687500e-001;4.9296583365e+001;
8.7500000000e-001;-3.3956266274e+001;
8.7695312500e-001;-1.0806807396e+001;
8.7890625000e-001;-1.0088809639e+001;
8.8085937500e-001;-4.8496731537e+000;
8.8281250000e-001;-3.0407695415e+000;
8.8476562500e-001;1.3300692116e+000;
8.8671875000e-001;4.7871249501e+000;
8.8867187500e-001;5.3769570898e+000;
8.9062500000e-001;5.4640241520e+000;
8.9257812500e-001;4.8791554386e+000;
8.9453125000e-001;9.8588825913e+000;
8.9648437500e-001;7.6849713638e+000;
8.9843750000e-001;9.2745480803e+000;
9.0039062500e-001;8.6554866071e+000;
9.0234375000e-001;4.2211874645e+000;
9.0429687500e-001;3.0214384466e+000;
9.0625000000e-001;2.7792501366e+000;
9.0820312500e-001;4.3314696811e+000;
9.1015625000e-001;9.4029526518e+000;
9.1210937500e-001;1.4953342813e+001;
9.1406250000e-001;1.3448500649e+001;
9.1601562500e-001;1.1252980893e+001;
9.1796875000e-001;8.2974077611e+000;
9.1992187500e-001;3.6619371999e+000;
9.2187500000e-001;5.0975970088e-001;
9.2382812500e-001;3.0706090651e+000;
9.2578125000e-001;-2.5780528721e+000;
9.2773437500e-001;-4.3865205147e+000;
9.2968750000e-001;-3.7859444491e+000;
9.3164062500e-001;-1.2300620839e+001;
9.3359375000e-001;-1.4593795361e+001;
9.3554687500e-001;-3.5874795906e+001;
9.3750000000e-001;-7.0350127902e+000;
9.3945312500e-001;-1.2133690519e+000;
9.4140625000e-001;-3.9241999782e+000;
9.4335937500e-001;-7.6676495228e-001;
9.4531250000e-001;1.6863113538e+000;
9.4726562500e-001;1.6120593706e+000;
9.4921875000e-001;1.8136692852e+000;
9.5117187500e-001;2.2493582927e+000;
9.5312500000e-001;1.7161741108e+000;
9.5507812500e-001;3.8115388306e+000;
9.5703125000e-001;4.7062000074e+000;
9.5898437500e-001;3.3685035131e-001;
9.6093750000e-001;-1.2537335910e+000;
9.6289062500e-001;3.2701163061e-001;
9.6484375000e-001;3.1867858023e+000;
9.6679687500e-001;3.9937441717e-001;
9.6875000000e-001;2.1496444674e+000;
9.7070312500e-001;5.7369512510e+000;
9.7265625000e-001;2.8563297439e+000;
9.7460937500e-001;1.5628173461e+000;
9.7656250000e-001;2.3927775922e-001;
9.7851562500e-001;-2.1803266283e+000;
9.8046875000e-001;-5.9277437551e+000;
9.8242187500e-001;-3.6462173810e+000;
9.8437500000e-001;-6.3639386858e-001;
9.8632812500e-001;-3.7087797477e+000;
9.8828125000e-001;-5.6825074792e+000;
9.9023437500e-001;4.9392567886e-001;
9.9218750000e-001;3.4903326667e+000;
9.9414062500e-001;1.0350229112e+000;
9.9609375000e-001;2.6148662656e+000;
9.9804687500e-001;-6.0494523189e+000;
