Time (s);F3;Sampling Rate
8.9843750000e-002;3.1377198537e+000;
9.1796875000e-002;3.1358529420e+000;
9.3750000000e-002;3.1338482370e+000;
9.5703125000e-002;3.1305583650e+000;
9.7656250000e-002;3.1320597619e+000;
9.9609375000e-002;3.1365797649e+000;
1.0156250000e-001;3.1364299895e+000;
1.0351562500e-001;3.1336521157e+000;
1.0546875000e-001;3.1349278385e+000;
1.0742187500e-001;3.1369276764e+000;
1.0937500000e-001;3.1358746326e+000;
1.1132812500e-001;3.1353922511e+000;
1.1328125000e-001;3.1382407577e+000;
1.1523437500e-001;3.1395211139e+000;
1.1718750000e-001;3.1387248835e+000;
1.1914062500e-001;-3.1386326099e+000;
1.2109375000e-001;-3.1305081063e+000;
1.2304687500e-001;-3.1256759632e+000;
1.2500000000e-001;-3.1346969761e+000;
1.2695312500e-001;-3.1357114010e+000;
1.2890625000e-001;-3.1378336284e+000;
1.3085937500e-001;3.1414451473e+000;
1.3281250000e-001;3.1409751042e+000;
1.3476562500e-001;3.1401487487e+000;
1.3671875000e-001;3.1385929750e+000;
1.3867187500e-001;3.1376896823e+000;
1.4062500000e-001;3.1392211218e+000;
1.4257812500e-001;-3.1380673282e+000;
1.4453125000e-001;-3.1411147849e+000;
1.4648437500e-001;3.1386571446e+000;
1.4843750000e-001;3.1371224291e+000;
1.5039062500e-001;3.1324176143e+000;
1.5234375000e-001;3.1309707575e+000;
1.5429687500e-001;3.1320109110e+000;
1.5625000000e-001;3.1318730985e+000;
1.5820312500e-001;3.1324963755e+000;
1.6015625000e-001;3.1373177168e+000;
1.6210937500e-001;3.1389778903e+000;
1.6406250000e-001;3.1396253727e+000;
1.6601562500e-001;-3.1396183025e+000;
1.6796875000e-001;-3.1363837714e+000;
1.6992187500e-001;-3.1386214951e+000;
1.7187500000e-001;-3.1381168500e+000;
1.7382812500e-001;-3.1335981896e+000;
1.7578125000e-001;-3.1350913383e+000;
1.7773437500e-001;-3.1351729201e+000;
1.7968750000e-001;-3.1356117463e+000;
1.8164062500e-001;-3.1364234140e+000;
1.8359375000e-001;-3.1368275165e+000;
1.8554687500e-001;-3.1366524545e+000;
1.8750000000e-001;3.1312560960e+000;
1.8945312500e-001;3.1302906624e+000;
1.9140625000e-001;3.1318725905e+000;
1.9335937500e-001;3.1401651497e+000;
1.9531250000e-001;3.1358707147e+000;
1.9726562500e-001;3.1295940570e+000;
1.9921875000e-001;3.1355812872e+000;
2.0117187500e-001;-3.1402265163e+000;
2.0312500000e-001;-3.1384522276e+000;
2.0507812500e-001;-3.1367846373e+000;
2.0703125000e-001;-3.1321352239e+000;
2.0898437500e-001;-3.1367124722e+000;
2.1093750000e-001;-3.1399213305e+000;
2.1289062500e-001;-3.1393330692e+000;
2.1484375000e-001;-3.1385647430e+000;
2.1679687500e-001;-3.1319384234e+000;
2.1875000000e-001;-3.1280864893e+000;
2.2070312500e-001;-3.1286615234e+000;
2.2265625000e-001;-3.1319409253e+000;
2.2460937500e-001;-3.1336519820e+000;
2.2656250000e-001;-3.1316331294e+000;
2.2851562500e-001;-3.1331788224e+000;
2.3046875000e-001;-3.1380057749e+000;
2.3242187500e-001;-3.1398084027e+000;
2.3437500000e-001;-3.1413956308e+000;
2.3632812500e-001;3.1380744470e+000;
2.3828125000e-001;3.1346932803e+000;
2.4023437500e-001;3.1349264564e+000;
2.4218750000e-001;3.1344370141e+000;
2.4414062500e-001;3.1307541581e+000;
2.4609375000e-001;3.1332702140e+000;
2.4804687500e-001;3.1332745792e+000;
2.5000000000e-001;-3.1344775926e+000;
2.5195312500e-001;-3.1389395627e+000;
2.5390625000e-001;-3.1379775846e+000;
2.5585937500e-001;-3.1392232802e+000;
2.5781250000e-001;-3.1391446706e+000;
2.5976562500e-001;-3.1380944045e+000;
2.6171875000e-001;-3.1382964371e+000;
2.6367187500e-001;3.1392831966e+000;
2.6562500000e-001;-3.1412525782e+000;
2.6757812500e-001;-3.1394402964e+000;
2.6953125000e-001;3.1384013644e+000;
2.7148437500e-001;3.1374474787e+000;
2.7343750000e-001;3.1399190796e+000;
2.7539062500e-001;-3.1391465603e+000;
2.7734375000e-001;3.1406722078e+000;
2.7929687500e-001;3.1395372345e+000;
2.8125000000e-001;-3.1395370867e+000;
2.8320312500e-001;-3.1393285142e+000;
2.8515625000e-001;-3.1396405037e+000;
2.8710937500e-001;-3.1404504526e+000;
2.8906250000e-001;3.1358385234e+000;
2.9101562500e-001;3.1312483045e+000;
2.9296875000e-001;3.1334102028e+000;
2.9492187500e-001;3.1319720020e+000;
2.9687500000e-001;3.1283706543e+000;
2.9882812500e-001;3.1312686364e+000;
3.0078125000e-001;-3.1377674185e+000;
3.0273437500e-001;-3.1350182035e+000;
3.0468750000e-001;-3.1396504435e+000;
3.0664062500e-001;-3.1361010476e+000;
3.0859375000e-001;-3.1352910700e+000;
3.1054687500e-001;-3.1313323103e+000;
3.1250000000e-001;3.1008671125e+000;
3.1445312500e-001;3.1255014671e+000;
3.1640625000e-001;3.1271884488e+000;
3.1835937500e-001;3.1321545283e+000;
3.2031250000e-001;3.1337752345e+000;
3.2226562500e-001;3.1284178063e+000;
3.2421875000e-001;3.1320994478e+000;
3.2617187500e-001;-3.1398225386e+000;
3.2812500000e-001;-3.1304147245e+000;
3.3007812500e-001;-3.1244862740e+000;
3.3203125000e-001;-3.1226828424e+000;
3.3398437500e-001;-3.1267147384e+000;
3.3593750000e-001;-3.1353919199e+000;
3.3789062500e-001;3.1403103620e+000;
3.3984375000e-001;-3.1350347022e+000;
3.4179687500e-001;-3.1291987823e+000;
3.4375000000e-001;-3.1261215753e+000;
3.4570312500e-001;-3.1244854992e+000;
3.4765625000e-001;-3.1272609342e+000;
3.4960937500e-001;-3.1313065011e+000;
3.5156250000e-001;-3.1333457329e+000;
3.5351562500e-001;-3.1303595937e+000;
3.5546875000e-001;-3.1359086084e+000;
3.5742187500e-001;-3.1358114842e+000;
3.5937500000e-001;-3.1344020415e+000;
3.6132812500e-001;-3.1361594357e+000;
3.6328125000e-001;-3.1402871371e+000;
3.6523437500e-001;3.1407925306e+000;
3.6718750000e-001;3.1380737066e+000;
3.6914062500e-001;3.1274192910e+000;
3.7109375000e-001;3.1229313470e+000;
3.7304687500e-001;3.1001062388e+000;
3.7500000000e-001;-3.1123755837e+000;
3.7695312500e-001;-3.1311684977e+000;
3.7890625000e-001;-3.1312780897e+000;
3.8085937500e-001;-3.1382422906e+000;
3.8281250000e-001;3.1408754676e+000;
3.8476562500e-001;3.1377197852e+000;
3.8671875000e-001;3.1380377699e+000;
3.8867187500e-001;3.1383089919e+000;
3.9062500000e-001;3.1365367241e+000;
3.9257812500e-001;3.1388021470e+000;
3.9453125000e-001;3.1355214187e+000;
3.9648437500e-001;3.1347418418e+000;
3.9843750000e-001;3.1375341010e+000;
4.0039062500e-001;-3.1414761351e+000;
4.0234375000e-001;3.1405379310e+000;
4.0429687500e-001;3.1396724442e+000;
4.0625000000e-001;3.1390419981e+000;
4.0820312500e-001;3.1362817827e+000;
4.1015625000e-001;3.1339581594e+000;
4.1210937500e-001;3.1324072790e+000;
4.1406250000e-001;3.1349558665e+000;
4.1601562500e-001;3.1356160811e+000;
4.1796875000e-001;3.1376006965e+000;
4.1992187500e-001;3.1379076060e+000;
4.2187500000e-001;3.1386820729e+000;
4.2382812500e-001;3.1335513024e+000;
4.2578125000e-001;3.1330618529e+000;
4.2773437500e-001;-3.1399163346e+000;
4.2968750000e-001;-3.1355774719e+000;
4.3164062500e-001;-3.1365345616e+000;
4.3359375000e-001;-3.1340135128e+000;
4.3554687500e-001;-3.1116579512e+000;
4.3750000000e-001;3.1235524543e+000;
4.3945312500e-001;-3.1403549698e+000;
4.4140625000e-001;-3.1409032551e+000;
4.4335937500e-001;3.1408572275e+000;
4.4531250000e-001;3.1414382822e+000;
4.4726562500e-001;-3.1412661168e+000;
4.4921875000e-001;3.1410216801e+000;
4.5117187500e-001;3.1371099186e+000;
4.5312500000e-001;3.1381144712e+000;
4.5507812500e-001;3.1372286230e+000;
4.5703125000e-001;3.1369409577e+000;
4.5898437500e-001;3.1409206417e+000;
4.6093750000e-001;-3.1403080974e+000;
4.6289062500e-001;3.1369803928e+000;
4.6484375000e-001;3.1383269444e+000;
4.6679687500e-001;-3.1387678617e+000;
4.6875000000e-001;-3.1396720141e+000;
4.7070312500e-001;3.1401774261e+000;
4.7265625000e-001;3.1414504351e+000;
4.7460937500e-001;-3.1392993957e+000;
4.7656250000e-001;3.1404378461e+000;
4.7851562500e-001;-3.1397940298e+000;
4.8046875000e-001;-3.1348952275e+000;
4.8242187500e-001;-3.1318843386e+000;
4.8437500000e-001;-3.1298937872e+000;
4.8632812500e-001;-3.1292174674e+000;
4.8828125000e-001;-3.1318722013e+000;
4.9023437500e-001;-3.1379153274e+000;
4.9218750000e-001;-3.1403406886e+000;
4.9414062500e-001;3.1414075483e+000;
4.9609375000e-001;3.1400327786e+000;
4.9804687500e-001;3.1235717579e+000;
5.0000000000e-001;-3.1204807796e+000;
5.0195312500e-001;-3.1299056208e+000;
5.0390625000e-001;-3.1318945081e+000;
5.0585937500e-001;-3.1379499821e+000;
5.0781250000e-001;3.1405577129e+000;
5.0976562500e-001;3.1318133165e+000;
5.1171875000e-001;3.1310227835e+000;
5.1367187500e-001;3.1397423049e+000;
5.1562500000e-001;-3.1376285196e+000;
5.1757812500e-001;-3.1283565533e+000;
5.1953125000e-001;-3.1234411480e+000;
5.2148437500e-001;-3.1285788095e+000;
5.2343750000e-001;-3.1391685807e+000;
5.2539062500e-001;3.1375195488e+000;
5.2734375000e-001;3.1351905308e+000;
5.2929687500e-001;3.1359141303e+000;
5.3125000000e-001;3.1398317861e+000;
5.3320312500e-001;-3.1409746886e+000;
5.3515625000e-001;3.1376668568e+000;
5.3710937500e-001;3.1298017886e+000;
5.3906250000e-001;3.1309452718e+000;
5.4101562500e-001;3.1345844573e+000;
5.4296875000e-001;3.1324363289e+000;
5.4492187500e-001;3.1340825165e+000;
5.4687500000e-001;3.1403754457e+000;
5.4882812500e-001;3.1355240612e+000;
5.5078125000e-001;3.1321969986e+000;
5.5273437500e-001;3.1372526400e+000;
5.5468750000e-001;3.1398164665e+000;
5.5664062500e-001;3.1397842550e+000;
5.5859375000e-001;-3.1408561532e+000;
5.6054687500e-001;-3.1240824695e+000;
5.6250000000e-001;3.1295149622e+000;
5.6445312500e-001;-3.1414759895e+000;
5.6640625000e-001;-3.1405720082e+000;
5.6835937500e-001;-3.1382956817e+000;
5.7031250000e-001;3.1394297534e+000;
5.7226562500e-001;3.1372906183e+000;
5.7421875000e-001;-3.1394781228e+000;
5.7617187500e-001;3.1406812480e+000;
5.7812500000e-001;3.1400640389e+000;
5.8007812500e-001;-3.1367906534e+000;
5.8203125000e-001;-3.1358293557e+000;
5.8398437500e-001;-3.1407717595e+000;
5.8593750000e-001;-3.1389525145e+000;
5.8789062500e-001;-3.1392060698e+000;
5.8984375000e-001;-3.1408208796e+000;
5.9179687500e-001;3.1404806757e+000;
5.9375000000e-001;-3.1388253156e+000;
5.9570312500e-001;-3.1334970159e+000;
5.9765625000e-001;-3.1349777065e+000;
5.9960937500e-001;-3.1325522796e+000;
6.0156250000e-001;-3.1348278012e+000;
6.0351562500e-001;-3.1374298972e+000;
6.0546875000e-001;-3.1374925115e+000;
6.0742187500e-001;-3.1348793646e+000;
6.0937500000e-001;-3.1399617761e+000;
6.1132812500e-001;3.1363310704e+000;
6.1328125000e-001;3.1376372399e+000;
6.1523437500e-001;3.1347385722e+000;
6.1718750000e-001;3.1339836788e+000;
6.1914062500e-001;3.1319062246e+000;
6.2109375000e-001;3.1348336353e+000;
6.2304687500e-001;3.1301889057e+000;
6.2500000000e-001;-3.1324902409e+000;
6.2695312500e-001;-3.1378300400e+000;
6.2890625000e-001;-3.1378304805e+000;
6.3085937500e-001;3.1400815608e+000;
6.3281250000e-001;-3.1405225735e+000;
6.3476562500e-001;-3.1387016854e+000;
6.3671875000e-001;-3.1384580170e+000;
6.3867187500e-001;-3.1359806225e+000;
6.4062500000e-001;-3.1375258750e+000;
6.4257812500e-001;-3.1404212893e+000;
6.4453125000e-001;3.1413026637e+000;
6.4648437500e-001;-3.1413732201e+000;
6.4843750000e-001;3.1398214136e+000;
6.5039062500e-001;3.1361417835e+000;
6.5234375000e-001;3.1344181401e+000;
6.5429687500e-001;3.1383166495e+000;
6.5625000000e-001;3.1391516196e+000;
6.5820312500e-001;3.1402938504e+000;
6.6015625000e-001;-3.1397842451e+000;
6.6210937500e-001;3.1412422904e+000;
6.6406250000e-001;3.1398135135e+000;
6.6601562500e-001;3.1403332005e+000;
6.6796875000e-001;3.1413991604e+000;
6.6992187500e-001;3.1384706431e+000;
6.7187500000e-001;3.1379065293e+000;
6.7382812500e-001;3.1396849668e+000;
6.7578125000e-001;3.1403267604e+000;
6.7773437500e-001;3.1392315525e+000;
6.7968750000e-001;3.1395777701e+000;
6.8164062500e-001;3.1408255424e+000;
6.8359375000e-001;3.1393253895e+000;
6.8554687500e-001;-3.1340053580e+000;
6.8750000000e-001;-3.1383738101e+000;
6.8945312500e-001;-3.1351016616e+000;
6.9140625000e-001;-3.1407944235e+000;
6.9335937500e-001;-3.1414712790e+000;
6.9531250000e-001;3.1391694683e+000;
6.9726562500e-001;3.1408552025e+000;
6.9921875000e-001;-3.1340693411e+000;
7.0117187500e-001;-3.1300910639e+000;
7.0312500000e-001;-3.1352604427e+000;
7.0507812500e-001;-3.1389202960e+000;
7.0703125000e-001;-3.1379434412e+000;
7.0898437500e-001;-3.1414667526e+000;
7.1093750000e-001;-3.1387098513e+000;
7.1289062500e-001;-3.1370353131e+000;
7.1484375000e-001;-3.1367681585e+000;
7.1679687500e-001;-3.1394292453e+000;
7.1875000000e-001;-3.1411649876e+000;
7.2070312500e-001;-3.1371679662e+000;
7.2265625000e-001;3.1404531347e+000;
7.2460937500e-001;3.1367284709e+000;
7.2656250000e-001;3.1375734672e+000;
7.2851562500e-001;3.1357712247e+000;
7.3046875000e-001;3.1324952023e+000;
7.3242187500e-001;3.1335606661e+000;
7.3437500000e-001;3.1341500860e+000;
7.3632812500e-001;3.1316012270e+000;
7.3828125000e-001;3.1341346985e+000;
7.4023437500e-001;3.1391523197e+000;
7.4218750000e-001;-3.1405837413e+000;
7.4414062500e-001;3.1415721530e+000;
7.4609375000e-001;-3.1407149845e+000;
7.4804687500e-001;3.1414787815e+000;
7.5000000000e-001;3.1358217827e+000;
7.5195312500e-001;-3.1414019671e+000;
7.5390625000e-001;3.1388824949e+000;
7.5585937500e-001;3.1332100612e+000;
7.5781250000e-001;3.1323700123e+000;
7.5976562500e-001;3.1385264879e+000;
7.6171875000e-001;-3.1413739967e+000;
7.6367187500e-001;-3.1414563358e+000;
7.6562500000e-001;3.1375171115e+000;
7.6757812500e-001;3.1378242432e+000;
7.6953125000e-001;-3.1403590087e+000;
7.7148437500e-001;3.1404337975e+000;
7.7343750000e-001;-3.1402268045e+000;
7.7539062500e-001;-3.1381734168e+000;
7.7734375000e-001;-3.1379503521e+000;
7.7929687500e-001;-3.1326021195e+000;
7.8125000000e-001;-3.1352282620e+000;
7.8320312500e-001;3.1397558329e+000;
7.8515625000e-001;3.1380446241e+000;
7.8710937500e-001;3.1412078800e+000;
7.8906250000e-001;-3.1415015915e+000;
7.9101562500e-001;3.1395932238e+000;
7.9296875000e-001;-3.1410239144e+000;
7.9492187500e-001;-3.1363499594e+000;
7.9687500000e-001;-3.1369012941e+000;
7.9882812500e-001;-3.1364811040e+000;
8.0078125000e-001;-3.1367507505e+000;
8.0273437500e-001;-3.1394753865e+000;
8.0468750000e-001;-3.1388569151e+000;
8.0664062500e-001;-3.1380647568e+000;
8.0859375000e-001;3.1412233991e+000;
8.1054687500e-001;3.1333963444e+000;
8.1250000000e-001;3.0788903649e+000;
8.1445312500e-001;3.1233777992e+000;
8.1640625000e-001;3.1252156783e+000;
8.1835937500e-001;3.1341671537e+000;
8.2031250000e-001;-3.1384131187e+000;
8.2226562500e-001;-3.1284362562e+000;
8.2421875000e-001;-3.1236008894e+000;
8.2617187500e-001;-3.1207980227e+000;
8.2812500000e-001;-3.1185683113e+000;
8.3007812500e-001;-3.1221938836e+000;
8.3203125000e-001;-3.1196684453e+000;
8.3398437500e-001;-3.1195268669e+000;
8.3593750000e-001;-3.1164141200e+000;
8.3789062500e-001;-3.1196860267e+000;
8.3984375000e-001;-3.1201683987e+000;
8.4179687500e-001;-3.1224464589e+000;
8.4375000000e-001;-3.1271576798e+000;
8.4570312500e-001;-3.1294041901e+000;
8.4765625000e-001;-3.1289705136e+000;
8.4960937500e-001;-3.1297417326e+000;
8.5156250000e-001;-3.1354722874e+000;
8.5351562500e-001;-3.1335618988e+000;
8.5546875000e-001;-3.1368199307e+000;
8.5742187500e-001;-3.1367709685e+000;
8.5937500000e-001;-3.1399256245e+000;
8.6132812500e-001;3.1400781401e+000;
8.6328125000e-001;3.1274456848e+000;
8.6523437500e-001;3.1209355763e+000;
8.6718750000e-001;3.1213301734e+000;
8.6914062500e-001;3.1077671265e+000;
8.7109375000e-001;3.1039777721e+000;
8.7304687500e-001;3.0686244591e+000;
8.7500000000e-001;-3.0912317038e+000;
8.7695312500e-001;-3.1255209192e+000;
8.7890625000e-001;-3.1267000994e+000;
8.8085937500e-001;-3.1344117818e+000;
8.8281250000e-001;-3.1371047555e+000;
8.8476562500e-001;3.1396247704e+000;
8.8671875000e-001;3.1345561401e+000;
8.8867187500e-001;3.1337069559e+000;
8.9062500000e-001;3.1336148830e+000;
8.9257812500e-001;3.1344473762e+000;
8.9453125000e-001;3.1272051715e+000;
8.9648437500e-001;3.1304359366e+000;
8.9843750000e-001;3.1281236996e+000;
9.0039062500e-001;3.1291167141e+000;
9.0234375000e-001;3.1355083961e+000;
9.0429687500e-001;3.1372264946e+000;
9.0625000000e-001;3.1375644361e+000;
9.0820312500e-001;3.1352931225e+000;
9.1015625000e-001;3.1278885222e+000;
9.1210937500e-001;3.1199737281e+000;
9.1406250000e-001;3.1223277132e+000;
9.1601562500e-001;3.1255449067e+000;
9.1796875000e-001;3.1298130146e+000;
9.1992187500e-001;3.1364040060e+000;
9.2187500000e-001;3.1408674449e+000;
9.2382812500e-001;3.1372299986e+000;
9.2578125000e-001;-3.1379507885e+000;
9.2773437500e-001;-3.1353525374e+000;
9.2968750000e-001;-3.1362482628e+000;
9.3164062500e-001;-3.1242114849e+000;
9.3359375000e-001;-3.1210326829e+000;
9.3554687500e-001;-3.0907763845e+000;
9.3750000000e-001;-3.1316859862e+000;
9.3945312500e-001;-3.1398864878e+000;
9.4140625000e-001;-3.1360744257e+000;
9.4335937500e-001;-3.1405095046e+000;
9.4531250000e-001;3.1392180594e+000;
9.4726562500e-001;3.1393257491e+000;
9.4921875000e-001;3.1390436961e+000;
9.5117187500e-001;3.1384339526e+000;
9.5312500000e-001;3.1391831377e+000;
9.5507812500e-001;3.1362365192e+000;
9.5703125000e-001;3.1350188222e+000;
9.5898437500e-001;3.1411228592e+000;
9.6093750000e-001;-3.1398372577e+000;
9.6289062500e-001;3.1411332021e+000;
9.6484375000e-001;3.1371264710e+000;
9.6679687500e-001;3.1410339989e+000;
9.6875000000e-001;3.1385707722e+000;
9.7070312500e-001;3.1335717604e+000;
9.7265625000e-001;3.1376151090e+000;
9.7460937500e-001;3.1394164622e+000;
9.7656250000e-001;3.1412598373e+000;
9.7851562500e-001;-3.1385628558e+000;
9.8046875000e-001;-3.1333236743e+000;
9.8242187500e-001;-3.1364731974e+000;
9.8437500000e-001;-3.1407017839e+000;
9.8632812500e-001;-3.1364118083e+000;
9.8828125000e-001;-3.1336012903e+000;
9.9023437500e-001;3.1408948378e+000;
9.9218750000e-001;3.1367014924e+000;
9.9414062500e-001;3.1401438002e+000;
9.9609375000e-001;3.1379492811e+000;
9.9804687500e-001;-3.1331900352e+000;
