Time (s);F3;Sampling Rate
3.7500000000e-001;7.1247917141e+002;
3.7695312500e-001;7.1131822708e+002;
3.7890625000e-001;7.1271845198e+002;
3.8085937500e-001;7.1039533397e+002;
3.8281250000e-001;7.1302610905e+002;
3.8476562500e-001;7.1437077286e+002;
3.8671875000e-001;7.1750742671e+002;
3.8867187500e-001;7.1669708537e+002;
3.9062500000e-001;7.1879909344e+002;
3.9257812500e-001;7.1863253994e+002;
3.9453125000e-001;7.1828732239e+002;
3.9648437500e-001;7.2129881038e+002;
3.9843750000e-001;7.2334211467e+002;
4.0039062500e-001;7.2226157033e+002;
4.0234375000e-001;7.1981721136e+002;
4.0429687500e-001;7.2018529201e+002;
4.0625000000e-001;7.1886937042e+002;
4.0820312500e-001;7.1903279356e+002;
4.1015625000e-001;7.1980893361e+002;
4.1210937500e-001;7.2279405719e+002;
4.1406250000e-001;7.2445074375e+002;
4.1601562500e-001;7.2500704418e+002;
4.1796875000e-001;7.2552635098e+002;
4.1992187500e-001;7.2516735331e+002;
4.2187500000e-001;7.2459319569e+002;
4.2382812500e-001;7.2431906687e+002;
4.2578125000e-001;7.3190773891e+002;
4.2773437500e-001;7.3391109451e+002;
4.2968750000e-001;7.3089734590e+002;
4.3164062500e-001;7.2944521451e+002;
4.3359375000e-001;7.3577962169e+002;
4.3554687500e-001;7.3298292748e+002;
4.3750000000e-001;7.3558702287e+002;
4.3945312500e-001;7.3593136721e+002;
4.4140625000e-001;7.2878220080e+002;
4.4335937500e-001;7.2965667829e+002;
4.4531250000e-001;7.2868630721e+002;
4.4726562500e-001;7.2856719579e+002;
4.4921875000e-001;7.2624762223e+002;
4.5117187500e-001;7.2741736421e+002;
4.5312500000e-001;7.2892788355e+002;
4.5507812500e-001;7.2893719853e+002;
4.5703125000e-001;7.3119245228e+002;
4.5898437500e-001;7.3238340691e+002;
4.6093750000e-001;7.2899734620e+002;
4.6289062500e-001;7.2868709005e+002;
4.6484375000e-001;7.3366737385e+002;
4.6679687500e-001;7.3247334410e+002;
4.6875000000e-001;7.2932709493e+002;
4.7070312500e-001;7.2979904244e+002;
4.7265625000e-001;7.3230253832e+002;
4.7460937500e-001;7.3065444687e+002;
4.7656250000e-001;7.3111504800e+002;
4.7851562500e-001;7.3459571696e+002;
4.8046875000e-001;7.3371245068e+002;
4.8242187500e-001;7.3200631723e+002;
4.8437500000e-001;7.2907304659e+002;
4.8632812500e-001;7.2587158181e+002;
4.8828125000e-001;7.2137602948e+002;
4.9023437500e-001;7.2065623895e+002;
4.9218750000e-001;7.2124816190e+002;
4.9414062500e-001;7.2171656180e+002;
4.9609375000e-001;7.1807941297e+002;
4.9804687500e-001;7.1896933739e+002;
5.0000000000e-001;7.2061958588e+002;
5.0195312500e-001;7.1696983619e+002;
5.0390625000e-001;7.1548262325e+002;
5.0585937500e-001;7.1361115077e+002;
5.0781250000e-001;7.1382469503e+002;
5.0976562500e-001;7.1599459839e+002;
5.1171875000e-001;7.2526183502e+002;
5.1367187500e-001;7.2860858744e+002;
5.1562500000e-001;7.2919060088e+002;
5.1757812500e-001;7.2749139992e+002;
5.1953125000e-001;7.1957301053e+002;
5.2148437500e-001;7.1175256651e+002;
5.2343750000e-001;7.0974080628e+002;
5.2539062500e-001;7.1277201948e+002;
5.2734375000e-001;7.1596943032e+002;
5.2929687500e-001;7.1930974380e+002;
5.3125000000e-001;7.2021210310e+002;
5.3320312500e-001;7.1751788641e+002;
5.3515625000e-001;7.1395837221e+002;
5.3710937500e-001;7.1667429355e+002;
5.3906250000e-001;7.2210834386e+002;
5.4101562500e-001;7.2220451519e+002;
5.4296875000e-001;7.2239674339e+002;
5.4492187500e-001;7.2639117188e+002;
5.4687500000e-001;7.2467936657e+002;
5.4882812500e-001;7.2135903708e+002;
5.5078125000e-001;7.2645372524e+002;
5.5273437500e-001;7.2895781977e+002;
5.5468750000e-001;7.2865023282e+002;
5.5664062500e-001;7.2894807507e+002;
5.5859375000e-001;7.3441458353e+002;
5.6054687500e-001;7.3393813313e+002;
5.6250000000e-001;7.3144218761e+002;
5.6445312500e-001;7.3174016794e+002;
5.6640625000e-001;7.2794850411e+002;
5.6835937500e-001;7.2606377830e+002;
5.7031250000e-001;7.2277782888e+002;
5.7226562500e-001;7.2818807212e+002;
5.7421875000e-001;7.2748312441e+002;
5.7617187500e-001;7.2521016163e+002;
5.7812500000e-001;7.2864682202e+002;
5.8007812500e-001;7.2899968158e+002;
5.8203125000e-001;7.2413845258e+002;
5.8398437500e-001;7.2419238539e+002;
5.8593750000e-001;7.2562552120e+002;
5.8789062500e-001;7.2400052383e+002;
5.8984375000e-001;7.2423224088e+002;
5.9179687500e-001;7.2575802254e+002;
5.9375000000e-001;7.2917256509e+002;
5.9570312500e-001;7.2612326436e+002;
5.9765625000e-001;7.2449613089e+002;
5.9960937500e-001;7.2317996466e+002;
6.0156250000e-001;7.1996961334e+002;
6.0351562500e-001;7.2025063139e+002;
6.0546875000e-001;7.2074526642e+002;
6.0742187500e-001;7.1895304643e+002;
6.0937500000e-001;7.1422689675e+002;
6.1132812500e-001;7.1737618877e+002;
6.1328125000e-001;7.1875108346e+002;
6.1523437500e-001;7.1904432444e+002;
6.1718750000e-001;7.2055035273e+002;
6.1914062500e-001;7.2246428639e+002;
6.2109375000e-001;7.2400521878e+002;
6.2304687500e-001;7.2271514317e+002;
6.2500000000e-001;7.2317734090e+002;
6.2695312500e-001;7.2285192823e+002;
6.2890625000e-001;7.2167549060e+002;
6.3085937500e-001;7.2247155645e+002;
6.3281250000e-001;7.2575888906e+002;
6.3476562500e-001;7.2415425709e+002;
6.3671875000e-001;7.2466446890e+002;
6.3867187500e-001;7.2303313871e+002;
6.4062500000e-001;7.2060959678e+002;
6.4257812500e-001;7.2006858961e+002;
6.4453125000e-001;7.2108468726e+002;
6.4648437500e-001;7.2084668265e+002;
6.4843750000e-001;7.1976056976e+002;
6.5039062500e-001;7.2044816726e+002;
6.5234375000e-001;7.2398782943e+002;
6.5429687500e-001;7.2598415500e+002;
6.5625000000e-001;7.2500417932e+002;
6.5820312500e-001;7.2643535092e+002;
6.6015625000e-001;7.2469726340e+002;
6.6210937500e-001;7.2295973345e+002;
6.6406250000e-001;7.2374709283e+002;
6.6601562500e-001;7.2456033317e+002;
6.6796875000e-001;7.2355979586e+002;
6.6992187500e-001;7.2298272103e+002;
6.7187500000e-001;7.2533983154e+002;
6.7382812500e-001;7.2579156587e+002;
6.7578125000e-001;7.2549634614e+002;
6.7773437500e-001;7.2529894685e+002;
6.7968750000e-001;7.2717902682e+002;
6.8164062500e-001;7.2649082970e+002;
6.8359375000e-001;7.2953086863e+002;
6.8554687500e-001;7.3088197594e+002;
6.8750000000e-001;7.2374277274e+002;
6.8945312500e-001;7.1926686708e+002;
6.9140625000e-001;7.1780063590e+002;
6.9335937500e-001;7.1931685418e+002;
6.9531250000e-001;7.2004204165e+002;
6.9726562500e-001;7.2468986122e+002;
6.9921875000e-001;7.2475742472e+002;
7.0117187500e-001;7.1931807980e+002;
7.0312500000e-001;7.1498332480e+002;
7.0507812500e-001;7.1699040745e+002;
7.0703125000e-001;7.1632176617e+002;
7.0898437500e-001;7.1700765720e+002;
7.1093750000e-001;7.1913540923e+002;
7.1289062500e-001;7.1728784471e+002;
7.1484375000e-001;7.1606183909e+002;
7.1679687500e-001;7.1396941440e+002;
7.1875000000e-001;7.1641397143e+002;
7.2070312500e-001;7.1449857677e+002;
7.2265625000e-001;7.1129877628e+002;
7.2460937500e-001;7.1414961682e+002;
7.2656250000e-001;7.1491262745e+002;
7.2851562500e-001;7.1441452707e+002;
7.3046875000e-001;7.1615882075e+002;
7.3242187500e-001;7.1898896565e+002;
7.3437500000e-001;7.1857132168e+002;
7.3632812500e-001;7.2078519626e+002;
7.3828125000e-001;7.2435531746e+002;
7.4023437500e-001;7.2529587321e+002;
7.4218750000e-001;7.2316041612e+002;
7.4414062500e-001;7.2195429969e+002;
7.4609375000e-001;7.2203148200e+002;
7.4804687500e-001;7.2184374771e+002;
7.5000000000e-001;7.2250926230e+002;
7.5195312500e-001;7.2074579951e+002;
7.5390625000e-001;7.1747427206e+002;
7.5585937500e-001;7.1880057053e+002;
7.5781250000e-001;7.2396835486e+002;
7.5976562500e-001;7.2615044927e+002;
7.6171875000e-001;7.2404762933e+002;
7.6367187500e-001;7.2184005879e+002;
7.6562500000e-001;7.2142821326e+002;
7.6757812500e-001;7.2562954341e+002;
7.6953125000e-001;7.2460709673e+002;
7.7148437500e-001;7.2374646038e+002;
7.7343750000e-001;7.2589194329e+002;
7.7539062500e-001;7.2391499975e+002;
7.7734375000e-001;7.2471053669e+002;
7.7929687500e-001;7.2265004562e+002;
7.8125000000e-001;7.1672082263e+002;
7.8320312500e-001;7.1694346066e+002;
7.8515625000e-001;7.2116588048e+002;
7.8710937500e-001;7.2254994361e+002;
7.8906250000e-001;7.2132793418e+002;
7.9101562500e-001;7.2238269326e+002;
7.9296875000e-001;7.2506913114e+002;
7.9492187500e-001;7.2356018728e+002;
7.9687500000e-001;7.2128378298e+002;
7.9882812500e-001;7.2091641236e+002;
8.0078125000e-001;7.1867050655e+002;
8.0273437500e-001;7.1850797243e+002;
8.0468750000e-001;7.1902032129e+002;
8.0664062500e-001;7.1713362113e+002;
8.0859375000e-001;7.1414125763e+002;
8.1054687500e-001;7.1658892707e+002;
8.1250000000e-001;7.1596049549e+002;
8.1445312500e-001;7.1632952675e+002;
8.1640625000e-001;7.0795919286e+002;
8.1835937500e-001;7.1268456831e+002;
8.2031250000e-001;7.1029902691e+002;
8.2226562500e-001;7.0785766740e+002;
8.2421875000e-001;7.0129464819e+002;
8.2617187500e-001;6.9868625244e+002;
8.2812500000e-001;6.9246540355e+002;
8.3007812500e-001;6.9080198389e+002;
8.3203125000e-001;6.8937943324e+002;
8.3398437500e-001;6.8738782503e+002;
8.3593750000e-001;6.8426219724e+002;
8.3789062500e-001;6.8015137549e+002;
8.3984375000e-001;6.7921498526e+002;
8.4179687500e-001;6.7521948249e+002;
8.4375000000e-001;6.7470896681e+002;
8.4570312500e-001;6.7461843642e+002;
8.4765625000e-001;6.7503451190e+002;
8.4960937500e-001;6.7138609136e+002;
8.5156250000e-001;6.7199158492e+002;
8.5351562500e-001;6.7187878659e+002;
8.5546875000e-001;6.6997542345e+002;
8.5742187500e-001;6.6950140689e+002;
8.5937500000e-001;6.6638748080e+002;
8.6132812500e-001;6.6394992604e+002;
8.6328125000e-001;6.6089137896e+002;
8.6523437500e-001;6.6818506278e+002;
8.6718750000e-001;6.6527444728e+002;
8.6914062500e-001;6.6802600569e+002;
8.7109375000e-001;6.6752962373e+002;
8.7304687500e-001;6.7618989794e+002;
8.7500000000e-001;6.7454295734e+002;
8.7695312500e-001;6.7243972554e+002;
8.7890625000e-001;6.7746488834e+002;
8.8085937500e-001;6.7536574463e+002;
8.8281250000e-001;6.7755097759e+002;
8.8476562500e-001;6.7588873651e+002;
8.8671875000e-001;6.8033187721e+002;
8.8867187500e-001;6.8186900241e+002;
8.9062500000e-001;6.8491341680e+002;
8.9257812500e-001;6.8285620111e+002;
8.9453125000e-001;6.8526394690e+002;
8.9648437500e-001;6.8883443265e+002;
8.9843750000e-001;6.8860793006e+002;
9.0039062500e-001;6.9379233324e+002;
9.0234375000e-001;6.9379271281e+002;
9.0429687500e-001;6.9201511537e+002;
9.0625000000e-001;6.8994727110e+002;
9.0820312500e-001;6.8759059889e+002;
9.1015625000e-001;6.8616147323e+002;
9.1210937500e-001;6.9173223727e+002;
9.1406250000e-001;6.9812479412e+002;
9.1601562500e-001;7.0124883948e+002;
9.1796875000e-001;7.0440186599e+002;
9.1992187500e-001;7.0576263883e+002;
9.2187500000e-001;7.0291455272e+002;
9.2382812500e-001;7.0384176936e+002;
9.2578125000e-001;7.0789512876e+002;
9.2773437500e-001;7.0295950339e+002;
9.2968750000e-001;7.0839926405e+002;
9.3164062500e-001;7.0773377987e+002;
9.3359375000e-001;7.0986597351e+002;
9.3554687500e-001;7.0627460654e+002;
9.3750000000e-001;7.1014071601e+002;
9.3945312500e-001;7.1116750481e+002;
9.4140625000e-001;7.1113770009e+002;
9.4335937500e-001;7.0790366263e+002;
9.4531250000e-001;7.1014784590e+002;
9.4726562500e-001;7.1112867353e+002;
9.4921875000e-001;7.1153452602e+002;
9.5117187500e-001;7.1211615936e+002;
9.5312500000e-001;7.1224921408e+002;
9.5507812500e-001;7.1162461504e+002;
9.5703125000e-001;7.1590426266e+002;
9.5898437500e-001;7.1701657792e+002;
9.6093750000e-001;7.1421736062e+002;
9.6289062500e-001;7.1174355007e+002;
9.6484375000e-001;7.1353920375e+002;
9.6679687500e-001;7.1488605998e+002;
9.6875000000e-001;7.1136071481e+002;
9.7070312500e-001;7.1525859519e+002;
9.7265625000e-001;7.1811572159e+002;
9.7460937500e-001;7.1814391004e+002;
9.7656250000e-001;7.1894846977e+002;
9.7851562500e-001;7.1962888280e+002;
9.8046875000e-001;7.1687339772e+002;
9.8242187500e-001;7.1223059424e+002;
9.8437500000e-001;7.1435133167e+002;
9.8632812500e-001;7.1586702678e+002;
9.8828125000e-001;7.1108867626e+002;
9.9023437500e-001;7.0781675098e+002;
9.9218750000e-001;7.1360284987e+002;
9.9414062500e-001;7.1437405180e+002;
9.9609375000e-001;7.1770648958e+002;
9.9804687500e-001;7.1995695210e+002;
